Date and Time,Tank Mode: Left Y Axis,Tank Mode: Right Y Axis,Arcade Mode: Speed (1 to -1),Arcade Mode: Right X Axis,UpperLimitSwitchState,LowerLimitSwitchState,Claw Up/Down Pressure,Claw Open/Close Pressure
20150131_073855895,0.031496062992125984,0.0,0.031496062992125984,0.0,0,0,-1.0
20150131_073855935,0.031496062992125984,0.0,0.031496062992125984,0.0,0,0,-1.0
20150131_073855975,0.031496062992125984,0.0,0.031496062992125984,0.0,0,0,-1.0
20150131_073856015,0.031496062992125984,0.0,0.031496062992125984,0.0,0,0,-1.0
20150131_073856055,0.031496062992125984,0.0,0.031496062992125984,0.0,0,0,-1.0
20150131_073856095,0.031496062992125984,0.0,0.031496062992125984,0.0,0,0,-1.0
20150131_073856135,0.031496062992125984,0.0,0.031496062992125984,0.0,0,0,-1.0
20150131_073856175,0.031496062992125984,0.0,0.031496062992125984,0.0,0,0,-1.0
20150131_073856215,0.031496062992125984,0.0,0.031496062992125984,0.0,0,0,-1.0
20150131_073856255,0.031496062992125984,0.0,0.031496062992125984,0.0,0,0,-1.0
20150131_073856295,0.031496062992125984,0.0,0.031496062992125984,0.0,0,0,-1.0
20150131_073856335,0.031496062992125984,0.0,0.031496062992125984,0.0,0,0,-1.0
20150131_073856375,0.031496062992125984,0.0,0.031496062992125984,0.0,0,0,-1.0
20150131_073856415,0.031496062992125984,0.0,0.031496062992125984,0.0,0,0,-1.0
20150131_073856455,0.031496062992125984,0.0,0.031496062992125984,0.0,0,0,-1.0
20150131_073856495,0.031496062992125984,0.0,0.031496062992125984,0.0,0,0,-1.0
20150131_073856536,0.031496062992125984,0.0,0.031496062992125984,0.0,0,0,-1.0
20150131_073856576,0.031496062992125984,0.0,0.031496062992125984,0.0,0,0,-1.0
20150131_073856616,0.031496062992125984,0.0,0.031496062992125984,0.0,0,0,-1.0
20150131_073856656,0.031496062992125984,0.0,0.031496062992125984,0.0,0,0,-1.0
20150131_073856696,0.031496062992125984,0.0,0.031496062992125984,0.0,0,0,-1.0
20150131_073856736,0.031496062992125984,0.0,0.031496062992125984,0.0,0,0,-1.0
20150131_073856776,0.031496062992125984,0.0,0.031496062992125984,0.0,0,0,-1.0
20150131_073856816,0.031496062992125984,0.0,0.031496062992125984,0.0,0,0,-1.0
20150131_073856856,0.031496062992125984,0.0,0.031496062992125984,0.0,0,0,-1.0
20150131_073856896,0.031496062992125984,0.0,0.031496062992125984,0.0,0,0,-1.0
20150131_073856936,0.031496062992125984,0.0,0.031496062992125984,0.0,0,0,-1.0
20150131_073856976,0.031496062992125984,0.0,0.031496062992125984,0.0,0,0,-1.0
20150131_073857016,0.031496062992125984,0.0,0.031496062992125984,0.0,0,0,-1.0
20150131_073857056,0.031496062992125984,0.0,0.031496062992125984,0.0,0,0,-1.0
20150131_073857096,0.031496062992125984,0.0,0.031496062992125984,0.0,0,0,-1.0
20150131_073857136,0.031496062992125984,0.0,0.031496062992125984,0.0,0,0,-1.0
20150131_073857176,0.031496062992125984,0.0,0.031496062992125984,0.0,0,0,-1.0
20150131_073857216,0.031496062992125984,0.0,0.031496062992125984,0.0,0,0,-1.0
20150131_073857256,0.031496062992125984,0.0,0.031496062992125984,0.0,0,0,-1.0
20150131_073857296,0.031496062992125984,0.0,0.031496062992125984,0.0,0,0,-1.0
20150131_073857336,0.031496062992125984,0.0,0.031496062992125984,0.0,0,0,-1.0
20150131_073857376,0.031496062992125984,0.0,0.031496062992125984,0.0,0,0,-1.0
20150131_073857416,0.031496062992125984,0.0,0.031496062992125984,0.0,0,0,-1.0
20150131_073857456,0.031496062992125984,0.0,0.031496062992125984,0.0,0,0,-1.0
20150131_073857496,0.031496062992125984,0.0,0.031496062992125984,0.0,0,0,-1.0
20150131_073857537,0.007874015748031496,0.0,0.007874015748031496,0.0,0,0,-1.0
20150131_073857577,0.007874015748031496,0.007874015748031496,0.007874015748031496,0.0,0,0,-1.0
20150131_073857620,0.007874015748031496,0.007874015748031496,0.007874015748031496,0.0,0,0,-1.0
20150131_073857660,0.007874015748031496,0.007874015748031496,0.007874015748031496,0.0,0,0,-1.0
20150131_073857700,0.007874015748031496,0.007874015748031496,0.007874015748031496,0.0,0,0,-1.0
20150131_073857740,0.007874015748031496,0.007874015748031496,0.007874015748031496,0.0,0,0,-1.0
20150131_073857780,0.007874015748031496,0.007874015748031496,0.007874015748031496,0.0,0,0,-1.0
20150131_073857820,0.007874015748031496,0.007874015748031496,0.007874015748031496,0.0,0,0,-1.0
20150131_073857860,0.007874015748031496,0.007874015748031496,0.007874015748031496,0.0,0,0,-1.0
20150131_073857900,0.007874015748031496,0.007874015748031496,0.007874015748031496,0.0,0,0,-1.0
20150131_073857940,0.007874015748031496,0.007874015748031496,0.007874015748031496,0.0,0,0,-1.0
20150131_073857980,0.007874015748031496,0.007874015748031496,0.007874015748031496,0.0,0,0,-1.0
20150131_073858020,0.007874015748031496,0.007874015748031496,0.007874015748031496,0.0,0,0,-1.0
20150131_073858060,0.007874015748031496,0.007874015748031496,0.007874015748031496,0.0,0,0,-1.0
20150131_073858100,0.007874015748031496,0.007874015748031496,0.007874015748031496,0.0,0,0,-1.0
20150131_073858140,0.007874015748031496,0.007874015748031496,0.007874015748031496,0.0,0,0,-1.0
20150131_073858180,0.007874015748031496,0.007874015748031496,0.007874015748031496,0.0,0,0,-1.0
20150131_073858220,0.0,0.007874015748031496,0.0,0.0,0,0,-1.0
20150131_073858260,-0.6328125,0.007874015748031496,-0.6328125,0.0,0,0,-1.0
20150131_073858300,-0.9921875,0.007874015748031496,-0.9921875,0.0,0,0,-1.0
20150131_073858340,-0.9921875,0.007874015748031496,-0.9921875,0.0,0,0,-1.0
20150131_073858380,-0.9921875,0.007874015748031496,-0.9921875,0.0,0,0,-1.0
20150131_073858420,-0.9921875,0.007874015748031496,-0.9921875,0.0,0,0,-1.0
20150131_073858465,-0.9921875,0.007874015748031496,-0.9921875,0.0,0,0,-1.0
20150131_073858505,-0.9921875,0.007874015748031496,-0.9921875,0.0,0,0,-1.0
20150131_073858546,-0.9921875,0.007874015748031496,-0.9921875,0.0,0,0,-1.0
20150131_073858586,-0.578125,-0.0078125,-0.578125,0.0,0,0,-1.0
20150131_073858626,0.047244094488188976,-0.5078125,0.047244094488188976,-0.03125,0,0,-1.0
20150131_073858666,0.7952755905511811,-0.9921875,0.7952755905511811,-0.0859375,0,0,-1.0
20150131_073858706,1.0,-0.9921875,1.0,-0.09375,0,0,-1.0
20150131_073858746,1.0,-0.9921875,1.0,-0.09375,0,0,-1.0
20150131_073858786,1.0,-0.9921875,1.0,-0.09375,0,0,-1.0
20150131_073858826,1.0,-0.9921875,1.0,-0.09375,0,0,-1.0
20150131_073858866,1.0,-0.9921875,1.0,-0.09375,0,0,-1.0
20150131_073858906,1.0,-0.9921875,1.0,-0.09375,0,0,-1.0
20150131_073858946,0.8661417322834646,-0.9921875,0.8661417322834646,-0.09375,0,0,-1.0
20150131_073858986,0.023622047244094488,-0.9921875,0.023622047244094488,-0.09375,0,0,-1.0
20150131_073859026,0.023622047244094488,-0.9921875,0.023622047244094488,0.0,0,0,-1.0
20150131_073859066,0.023622047244094488,-0.6328125,0.023622047244094488,0.0,0,0,-1.0
20150131_073859106,0.023622047244094488,-0.0546875,0.023622047244094488,0.0,0,0,-1.0
20150131_073859146,0.023622047244094488,0.0,0.023622047244094488,0.0,0,0,-1.0
20150131_073859186,0.023622047244094488,0.0,0.023622047244094488,0.0,0,0,-1.0
20150131_073859226,0.023622047244094488,0.0,0.023622047244094488,0.0,0,0,-1.0
20150131_073859266,0.023622047244094488,0.0,0.023622047244094488,0.0,0,0,-1.0
20150131_073859306,0.023622047244094488,0.0,0.023622047244094488,0.0,0,0,-1.0
20150131_073859346,0.023622047244094488,0.0,0.023622047244094488,0.0,0,0,-1.0
20150131_073859386,0.023622047244094488,0.0,0.023622047244094488,0.0,0,0,-1.0
20150131_073859426,0.023622047244094488,0.0,0.023622047244094488,0.0,0,0,-1.0
20150131_073859466,0.023622047244094488,0.0,0.023622047244094488,0.0,0,0,-1.0
20150131_073859506,0.023622047244094488,0.0,0.023622047244094488,0.0,0,0,-1.0
20150131_073859547,0.023622047244094488,0.0,0.023622047244094488,0.0,0,0,-1.0
20150131_073859587,0.023622047244094488,0.0,0.023622047244094488,0.0,0,0,-1.0
20150131_073859627,0.023622047244094488,0.0,0.023622047244094488,0.0,0,0,-1.0
20150131_073859667,0.023622047244094488,0.0,0.023622047244094488,0.0,1,0,-1.0
20150131_073859707,0.023622047244094488,0.0,0.023622047244094488,0.0,1,0,-1.0
20150131_073859747,0.023622047244094488,0.0,0.023622047244094488,0.0,1,0,-1.0
20150131_073859787,0.023622047244094488,0.0,0.023622047244094488,0.0,1,0,-1.0
20150131_073859827,0.023622047244094488,0.0,0.023622047244094488,0.0,1,0,-1.0
20150131_073859867,0.023622047244094488,0.0,0.023622047244094488,0.0,1,0,-1.0
20150131_073859907,0.023622047244094488,0.0,0.023622047244094488,0.0,1,0,-1.0
20150131_073859947,0.023622047244094488,0.0,0.023622047244094488,0.0,1,0,-1.0
20150131_073859987,0.023622047244094488,0.0,0.023622047244094488,0.0,1,0,-1.0
20150131_073900027,0.023622047244094488,0.0,0.023622047244094488,0.0,1,0,-1.0
20150131_073900067,0.023622047244094488,0.0,0.023622047244094488,0.0,1,0,-1.0
20150131_073900107,0.023622047244094488,-0.0234375,0.023622047244094488,0.0,1,0,-1.0
20150131_073900156,0.023622047244094488,-0.4921875,0.023622047244094488,-0.0703125,1,0,-1.0
20150131_073900196,0.023622047244094488,-0.9140625,0.023622047244094488,-0.1875,1,0,-1.0
20150131_073900236,0.023622047244094488,-0.9921875,0.023622047244094488,-0.21875,1,0,-1.0
20150131_073900276,0.023622047244094488,-0.9921875,0.023622047244094488,-0.21875,1,0,-1.0
20150131_073900316,0.023622047244094488,-0.9921875,0.023622047244094488,-0.21875,1,0,-1.0
20150131_073900356,0.023622047244094488,-0.9921875,0.023622047244094488,-0.21875,1,0,-1.0
20150131_073900396,0.023622047244094488,-0.9921875,0.023622047244094488,-0.21875,1,0,-1.0
20150131_073900436,0.023622047244094488,-0.9921875,0.023622047244094488,-0.21875,0,0,-1.0
20150131_073900481,0.023622047244094488,-0.9921875,0.023622047244094488,-0.21875,0,0,-1.0
20150131_073900521,0.023622047244094488,-0.9921875,0.023622047244094488,-0.21875,0,0,-1.0
20150131_073900562,0.023622047244094488,-0.9921875,0.023622047244094488,-0.21875,0,0,-1.0
20150131_073900602,0.023622047244094488,-0.9921875,0.023622047244094488,-0.21875,0,0,-1.0
20150131_073900642,0.023622047244094488,-0.9921875,0.023622047244094488,-0.21875,0,0,-1.0
20150131_073900682,0.023622047244094488,-0.9921875,0.023622047244094488,-0.21875,0,0,-1.0
20150131_073900722,0.023622047244094488,-0.9921875,0.023622047244094488,-0.21875,0,0,-1.0
20150131_073900762,0.023622047244094488,-0.9921875,0.023622047244094488,-0.21875,0,0,-1.0
20150131_073900802,0.023622047244094488,-0.9921875,0.023622047244094488,-0.21875,0,0,-1.0
20150131_073900842,0.023622047244094488,-0.9921875,0.023622047244094488,-0.21875,0,0,-1.0
20150131_073900890,0.023622047244094488,-0.9921875,0.023622047244094488,-0.21875,0,0,-1.0
20150131_073900930,0.023622047244094488,-0.9921875,0.023622047244094488,-0.21875,0,0,-1.0
20150131_073900970,0.023622047244094488,-0.9921875,0.023622047244094488,-0.21875,0,0,-1.0
20150131_073901010,0.023622047244094488,-0.9921875,0.023622047244094488,-0.21875,0,0,-1.0
20150131_073901050,0.023622047244094488,-0.9921875,0.023622047244094488,-0.21875,0,0,-1.0
20150131_073901090,0.023622047244094488,-0.9921875,0.023622047244094488,-0.21875,0,0,-1.0
20150131_073901130,0.023622047244094488,-0.9921875,0.023622047244094488,-0.21875,0,0,-1.0
20150131_073901170,0.023622047244094488,-0.9921875,0.023622047244094488,-0.21875,0,0,-1.0
20150131_073901210,0.023622047244094488,-0.9921875,0.023622047244094488,-0.21875,0,0,-1.0
20150131_073901250,0.023622047244094488,-0.9921875,0.023622047244094488,-0.21875,0,0,-1.0
20150131_073901290,0.023622047244094488,-0.9921875,0.023622047244094488,-0.21875,0,0,-1.0
20150131_073901330,0.023622047244094488,-0.9921875,0.023622047244094488,-0.21875,0,0,-1.0
20150131_073901370,0.023622047244094488,-0.9921875,0.023622047244094488,-0.21875,0,0,-1.0
20150131_073901410,0.023622047244094488,-0.9921875,0.023622047244094488,-0.21875,0,0,-1.0
20150131_073901450,0.023622047244094488,-0.9921875,0.023622047244094488,-0.21875,0,1,-1.0
20150131_073901490,0.023622047244094488,-0.9921875,0.023622047244094488,-0.21875,0,1,-1.0
20150131_073901530,0.023622047244094488,-0.9921875,0.023622047244094488,-0.21875,0,1,-1.0
20150131_073901571,0.023622047244094488,-0.9921875,0.023622047244094488,-0.21875,0,1,-1.0
20150131_073901611,0.023622047244094488,-0.9921875,0.023622047244094488,-0.21875,0,1,-1.0
20150131_073901651,0.023622047244094488,-0.9921875,0.023622047244094488,-0.21875,0,1,-1.0
20150131_073901691,0.023622047244094488,-0.9921875,0.023622047244094488,-0.21875,0,1,-1.0
20150131_073901734,0.023622047244094488,-0.9921875,0.023622047244094488,-0.21875,0,1,-1.0
20150131_073901774,0.023622047244094488,-0.9921875,0.023622047244094488,-0.21875,0,1,-1.0
20150131_073901814,0.023622047244094488,-0.9921875,0.023622047244094488,-0.21875,0,1,-1.0
20150131_073901854,0.023622047244094488,-0.9921875,0.023622047244094488,-0.21875,0,1,-1.0
20150131_073901894,0.023622047244094488,-0.9921875,0.023622047244094488,-0.21875,0,1,-1.0
20150131_073901934,0.023622047244094488,-0.9921875,0.023622047244094488,-0.1953125,0,1,-1.0
20150131_073901974,0.023622047244094488,-0.2109375,0.023622047244094488,-0.046875,0,1,-1.0
20150131_073902014,0.023622047244094488,0.0,0.023622047244094488,0.0,0,1,-1.0
20150131_073902054,0.023622047244094488,0.0,0.023622047244094488,0.0,0,1,-1.0
20150131_073902094,0.023622047244094488,0.0,0.023622047244094488,0.0,0,1,-1.0
20150131_073902134,0.023622047244094488,0.0,0.023622047244094488,0.0,0,1,-1.0
20150131_073902174,0.023622047244094488,0.0,0.023622047244094488,0.0,0,1,-1.0
20150131_073902214,0.023622047244094488,0.0,0.023622047244094488,0.0,0,1,-1.0
20150131_073902254,0.023622047244094488,0.0,0.023622047244094488,0.0,0,1,-1.0
20150131_073902294,0.023622047244094488,0.0,0.023622047244094488,0.0,0,1,-1.0
20150131_073902334,0.023622047244094488,0.0,0.023622047244094488,0.0,0,1,-1.0
20150131_073902374,0.023622047244094488,0.0,0.023622047244094488,0.0,0,1,-1.0
20150131_073902414,0.023622047244094488,0.0,0.023622047244094488,0.0,0,1,-1.0
20150131_073902454,0.023622047244094488,0.0,0.023622047244094488,0.0,0,1,-1.0
20150131_073902494,0.023622047244094488,0.0,0.023622047244094488,0.0,0,1,-1.0
20150131_073902534,0.023622047244094488,0.0,0.023622047244094488,0.0,0,1,-1.0
20150131_073902575,0.023622047244094488,0.0,0.023622047244094488,0.0,0,1,-1.0
20150131_073902615,0.023622047244094488,0.0,0.023622047244094488,0.0,0,1,-1.0
20150131_073902655,0.023622047244094488,0.0,0.023622047244094488,0.0,0,1,-1.0
20150131_073902695,0.023622047244094488,0.0,0.023622047244094488,0.0,0,1,-1.0
20150131_073902735,0.023622047244094488,0.0,0.023622047244094488,0.0,0,1,-1.0
20150131_073902775,0.023622047244094488,0.0,0.023622047244094488,0.0,0,1,-1.0
20150131_073902815,0.023622047244094488,0.0,0.023622047244094488,0.0,0,1,-1.0
20150131_073902855,0.023622047244094488,0.0,0.023622047244094488,0.0,0,1,-1.0
20150131_073902895,0.023622047244094488,0.0,0.023622047244094488,0.0,0,1,-1.0
20150131_073902935,0.023622047244094488,0.0,0.023622047244094488,0.0,0,1,-1.0
20150131_073902975,0.023622047244094488,0.0,0.023622047244094488,0.0,0,1,-1.0
20150131_073903015,0.023622047244094488,0.0,0.023622047244094488,0.0,0,1,-1.0
20150131_073903055,0.023622047244094488,0.0,0.023622047244094488,0.0,0,1,-1.0
20150131_073903095,0.023622047244094488,0.0,0.023622047244094488,0.0,0,1,-1.0
20150131_073903135,0.023622047244094488,0.0,0.023622047244094488,0.0,0,1,-1.0
20150131_073903175,0.023622047244094488,0.0,0.023622047244094488,0.0,0,1,-1.0
20150131_073903215,0.023622047244094488,0.0,0.023622047244094488,0.0,0,1,-1.0
20150131_073903255,0.023622047244094488,0.0,0.023622047244094488,0.0,0,1,-1.0
20150131_073903295,0.023622047244094488,0.0,0.023622047244094488,0.0,0,1,-1.0
20150131_073903335,0.023622047244094488,0.0,0.023622047244094488,0.0,0,1,-1.0
20150131_073903375,0.023622047244094488,0.0,0.023622047244094488,0.0,0,1,-1.0
20150131_073903415,0.023622047244094488,0.0,0.023622047244094488,0.0,0,1,-1.0
20150131_073903455,0.023622047244094488,0.0,0.023622047244094488,0.0,0,1,-1.0
20150131_073903495,0.023622047244094488,0.0,0.023622047244094488,0.0,0,1,-1.0
20150131_073903535,0.023622047244094488,0.0,0.023622047244094488,0.0,0,1,-1.0
